tsne_1,tsne_2,cluster_gmm,pivote3,pivote5,pivote10,pivote15
-7.16759896022268e-05,4.33485183748417e-05,1,0.0000,0.0000,0.0000,0.0667
-7.16759896022268e-05,4.33485183748417e-05,1,0.0000,0.0000,0.0000,0.0667
-9.33877236093394e-05,1.30564931168919e-05,1,0.0000,0.0000,0.0000,0.0667
4.78069814562332e-05,-3.12202464556322e-05,1,0.0000,0.0000,0.0000,0.0667
-3.10723553411663e-05,-3.00309402518906e-05,1,0.0000,0.0000,0.0000,0.1333
-1.40479769470403e-05,-1.80823535629315e-05,1,0.0000,0.0000,0.1000,0.1333
2.59043317782925e-05,-2.51994551945245e-05,1,0.0000,0.0000,0.1000,0.1333
4.44459292339161e-05,-4.16137254433124e-06,1,0.0000,0.0000,0.1000,0.1333
5.72482495044824e-05,2.50247376243351e-05,1,0.0000,0.0000,0.1000,0.1333
-9.51261426962446e-06,3.55718475475442e-06,1,0.0000,0.0000,0.2000,0.1333
-3.11108997266274e-05,-8.87162059370894e-06,1,0.0000,0.2000,0.2000,0.2000
4.0316503145732e-05,-4.14848436776083e-05,1,0.0000,0.2000,0.2000,0.2000
5.45048933418002e-05,-1.81264749699039e-05,1,0.3333,0.2000,0.2000,0.2667
0.000103433420008514,-2.09398294828134e-05,1,0.3333,0.2000,0.2000,0.3333
1.36455546453362e-05,-2.94111960101873e-05,1,0.3333,0.4000,0.2000,0.3333
4.46588201157283e-05,-1.04371129054925e-05,1,0.0000,0.2000,0.2000,0.2667
3.27771267620847e-05,-3.65870546374936e-05,1,0.3333,0.2000,0.2000,0.2667
1.17348054118338e-05,-4.84799129480962e-05,1,0.3333,0.2000,0.3000,0.2667
2.39763976424001e-05,8.3141349023208e-05,1,0.3333,0.2000,0.4000,0.2667
1.61468487931415e-05,9.55667710513808e-05,1,0.0000,0.0000,0.3000,0.2000
6.42726663500071e-05,-0.000122085912153125,1,0.0000,0.2000,0.3000,0.2000
-2.71339140454074e-05,-1.38278928716318e-05,1,0.0000,0.2000,0.3000,0.2000
7.47122394386679e-05,1.74167689692695e-05,1,0.3333,0.4000,0.3000,0.2000
-2.76636510534445e-05,3.65913147106767e-05,1,0.3333,0.6000,0.3000,0.2000
6.39788631815463e-05,-2.3284412236535e-05,1,0.6667,0.6000,0.3000,0.2000
-7.9599640230299e-06,-2.76125847449293e-05,1,0.6667,0.4000,0.2000,0.1333
-2.81276734312996e-05,1.01729574453202e-05,1,0.6667,0.4000,0.2000,0.1333
-2.81276734312996e-05,1.01729574453202e-05,1,0.3333,0.2000,0.1000,0.0667
-7.68643531046109e-06,7.62839918024838e-05,1,0.0000,0.0000,0.0000,0.0667
-2.8822445528931e-05,5.22489744980703e-06,1,0.0000,0.0000,0.0000,0.1333
4.03314152208623e-05,4.72036026621936e-06,1,0.0000,0.0000,0.0000,0.1333
-6.92922412781627e-06,9.06866553123109e-05,1,0.0000,0.0000,0.0000,0.1333
-7.68643531046109e-06,7.62839918024838e-05,1,0.0000,0.0000,0.0000,0.2000
2.81509455817286e-05,4.33749119110871e-06,1,0.0000,0.0000,0.1000,0.2667
2.54484039032832e-05,1.6831434550113e-05,1,0.0000,0.0000,0.2000,0.2667
6.99109514243901e-05,-1.24222551676212e-05,1,0.0000,0.0000,0.2000,0.2667
5.96018908254337e-05,-2.63052379523288e-06,1,0.0000,0.0000,0.2000,0.2667
1.61142106662737e-05,-2.77403933068854e-06,1,0.0000,0.0000,0.3000,0.3333
1.61142106662737e-05,-2.77403933068854e-06,1,0.0000,0.2000,0.4000,0.3333
2.32795127885765e-06,6.31077564321458e-05,1,0.0000,0.4000,0.4000,0.3333
3.35916547555826e-06,0.000150251929881051,1,0.3333,0.4000,0.4000,0.3333
0.000102397440059576,6.3686580688227e-05,1,0.6667,0.4000,0.4000,0.3333
6.20231730863452e-05,-5.12226097271196e-06,1,0.6667,0.6000,0.5000,0.4000
5.97556172579061e-05,2.58841937466059e-05,1,0.3333,0.6000,0.4000,0.4000
2.4755778213148e-05,5.21570946148131e-05,1,0.3333,0.4000,0.3000,0.3333
2.27770360652357e-05,6.88724321662448e-05,1,0.6667,0.4000,0.3000,0.3333
0.000104148370155599,-1.44357845783816e-05,1,0.6667,0.4000,0.3000,0.3333
0.000104148370155599,-1.44357845783816e-05,1,0.3333,0.4000,0.3000,0.2667
5.13489794684574e-05,-8.18400349089643e-06,1,0.0000,0.2000,0.3000,0.2000
7.54901848267764e-05,2.00351519197284e-06,1,0.3333,0.2000,0.3000,0.2000
0.000101323785202112,3.95680717701907e-06,1,0.3333,0.2000,0.3000,0.2000
4.73374939247151e-06,9.06056884559803e-05,1,0.3333,0.2000,0.3000,0.2000
3.33355274051428e-05,9.88301180768758e-05,1,0.0000,0.2000,0.2000,0.1333
7.53697213440319e-06,7.34114946681075e-05,1,0.0000,0.4000,0.2000,0.2000
2.23513288801769e-05,4.84606098325457e-05,1,0.3333,0.4000,0.2000,0.2667
1.69654649653239e-05,5.64342590223532e-05,1,0.6667,0.4000,0.2000,0.3333
8.52339071570896e-05,5.77206847083289e-05,1,0.6667,0.4000,0.2000,0.4000
3.36714874720201e-05,-7.65430231695063e-05,1,0.3333,0.2000,0.1000,0.3333
1.71546689671231e-05,-1.96761666302336e-05,1,0.0000,0.0000,0.1000,0.3333
-2.34485113992378e-07,9.69941811490571e-06,1,0.0000,0.0000,0.2000,0.4000
-2.34485113992378e-07,9.69941811490571e-06,1,0.0000,0.0000,0.3000,0.4000
-6.9746415647387e-06,-1.57351769303204e-05,1,0.0000,0.0000,0.4000,0.4000
-2.34485113992378e-07,9.69941811490571e-06,1,0.0000,0.0000,0.4000,0.4000
-1.74211054400075e-05,-7.02091056155041e-05,1,0.0000,0.2000,0.5000,0.4000
-1.74211054400075e-05,-7.02091056155041e-05,1,0.0000,0.4000,0.6000,0.4000
1.20129070637631e-05,6.68623215460684e-06,1,0.3333,0.6000,0.6000,0.4000
-6.9746415647387e-06,-1.57351769303204e-05,1,0.6667,0.8000,0.6000,0.4000
-1.81311443157028e-05,-5.54729704163037e-05,1,1.0000,0.8000,0.6000,0.4000
-6.9746415647387e-06,-1.57351769303204e-05,1,1.0000,0.8000,0.5000,0.3333
-2.27638047363143e-05,-7.45019788155332e-05,1,0.6667,0.8000,0.4000,0.2667
-2.27638047363143e-05,-7.45019788155332e-05,1,0.6667,0.6000,0.3000,0.2000
-5.3375002607936e-05,-5.12920232722536e-05,1,0.6667,0.4000,0.2000,0.1333
-2.59084154095035e-05,-6.26819382887334e-05,1,0.6667,0.4000,0.2000,0.1333
2.29334891628241e-05,-6.27950939815491e-05,1,0.3333,0.2000,0.1000,0.0667
3.5259476135252e-05,-4.13400921388529e-05,1,0.0000,0.0000,0.0000,0.0000
-4.08243759011384e-05,-2.09758150049311e-06,1,0.0000,0.0000,0.0000,0.0000
1.87555287993746e-05,-1.59586652443977e-05,1,0.0000,0.0000,0.0000,0.0000
1.97021381609375e-06,-5.82665197725873e-05,1,0.0000,0.0000,0.0000,0.0000
6.98710937285796e-05,-6.46791886538267e-05,1,0.0000,0.0000,0.0000,0.0667
2.29977722483454e-05,-5.02942421007901e-05,1,0.0000,0.0000,0.0000,0.1333
-3.24368993460666e-05,-8.8385451817885e-05,1,0.0000,0.0000,0.0000,0.1333
3.6737385471497e-06,-0.000132829896756448,1,0.0000,0.0000,0.0000,0.1333
8.57447666930966e-05,-5.537237302633e-05,1,0.0000,0.0000,0.0000,0.1333
-2.17171200347366e-05,8.97632980922936e-06,1,0.0000,0.0000,0.1000,0.1333
2.01746206585085e-05,-1.76178218680434e-05,1,0.0000,0.0000,0.2000,0.1333
-6.02984910074156e-05,-2.14178617170546e-05,1,0.0000,0.0000,0.2000,0.1333
-6.02984910074156e-05,-2.14178617170546e-05,1,0.0000,0.0000,0.2000,0.1333
-3.72044087271206e-05,-9.3931688752491e-05,1,0.0000,0.0000,0.2000,0.1333
5.90114759688731e-05,-1.03964512163657e-05,1,0.0000,0.2000,0.2000,0.1333
-3.60845879185945e-05,-0.000121843528177124,1,0.0000,0.4000,0.2000,0.1333
-3.60845879185945e-05,-0.000121843528177124,1,0.3333,0.4000,0.2000,0.1333
-8.6928239397821e-06,-5.59856234758627e-05,1,0.6667,0.4000,0.2000,0.1333
-1.36744120027288e-05,-4.56517591373995e-05,1,0.6667,0.4000,0.2000,0.1333
-5.41661647730507e-05,2.22246871999232e-05,1,0.3333,0.2000,0.1000,0.0667
-8.35713144624606e-05,-4.4543207877723e-06,1,0.0000,0.0000,0.0000,0.0000
2.16142780118389e-05,-4.29167557740584e-05,1,0.0000,0.0000,0.0000,0.0000
-4.00892349716742e-05,4.0487342630513e-05,1,0.0000,0.0000,0.0000,0.0000
-1.5778782653797e-06,-4.84628799313214e-05,1,0.0000,0.0000,0.0000,0.0000
-3.57855969923548e-05,-6.76530689815991e-05,1,0.0000,0.0000,0.0000,0.0000
7.16637487130356e-06,-8.01686255726963e-05,1,0.0000,0.0000,0.0000,0.0000
1.60086292453343e-05,-5.38495878572576e-05,1,0.0000,0.0000,0.0000,0.0667
-2.60616488958476e-05,-3.89829074265435e-05,1,0.0000,0.0000,0.0000,0.0667
-2.99440853268607e-05,3.4798460546881e-05,1,0.0000,0.0000,0.0000,0.0667
-2.99440853268607e-05,3.4798460546881e-05,1,0.0000,0.0000,0.0000,0.0667
-6.72638520882174e-07,9.25678250496276e-05,1,0.0000,0.0000,0.0000,0.1333
1.02895401141723e-05,9.17932811717037e-06,1,0.0000,0.0000,0.1000,0.2000
-1.76753183041001e-05,-3.07438167510554e-05,1,0.0000,0.0000,0.1000,0.2000
8.73376266099513e-05,-6.01106439717114e-05,1,0.0000,0.0000,0.1000,0.2667
8.73376266099513e-05,-6.01106439717114e-05,1,0.0000,0.0000,0.1000,0.3333
5.64159163332079e-05,-1.82408184628002e-05,1,0.0000,0.0000,0.2000,0.3333
2.36637315538246e-05,-9.12458199309185e-06,1,0.0000,0.2000,0.3000,0.3333
5.9743739257101e-05,-1.29930026560032e-06,1,0.0000,0.2000,0.3000,0.3333
5.9743739257101e-05,-1.29930026560032e-06,1,0.3333,0.2000,0.4000,0.4000
-1.55894613271812e-05,6.54663235764019e-05,1,0.3333,0.2000,0.5000,0.4000
-5.88193324801978e-06,4.43619064753875e-05,1,0.3333,0.4000,0.5000,0.4000
-1.55894613271812e-05,6.54663235764019e-05,1,0.0000,0.4000,0.4000,0.3333
8.18486478237901e-06,5.34576356585603e-05,1,0.3333,0.4000,0.4000,0.3333
-2.03397939912975e-05,3.42447929142509e-05,1,0.6667,0.6000,0.5000,0.3333
-2.03397939912975e-05,3.42447929142509e-05,1,0.6667,0.8000,0.5000,0.3333
-2.03397939912975e-05,3.42447929142509e-05,1,0.6667,0.6000,0.4000,0.3333
-1.58570419444004e-05,3.64202714990824e-05,1,0.6667,0.4000,0.3000,0.2667
-4.30815816798713e-05,-6.72957175993361e-05,1,0.6667,0.4000,0.3000,0.2667
2.83080244116718e-05,8.31799388834042e-06,1,0.3333,0.4000,0.2000,0.2000
-4.21647418988869e-05,3.45319540429045e-06,1,0.0000,0.2000,0.1000,0.1333
-4.21647418988869e-05,3.45319540429045e-06,1,0.3333,0.2000,0.2000,0.1333
6.45550608169287e-05,4.71717394248117e-05,1,0.3333,0.2000,0.2000,0.1333
2.2597299903282e-05,-1.58036673383322e-05,1,0.3333,0.2000,0.2000,0.1333
2.37070362345548e-05,4.62131611129735e-05,1,0.0000,0.0000,0.1000,0.0667
2.37070362345548e-05,4.62131611129735e-05,1,0.0000,0.0000,0.1000,0.0667
3.6675795854535e-05,9.51657930272631e-05,1,0.0000,0.2000,0.1000,0.0667
3.6675795854535e-05,9.51657930272631e-05,1,0.0000,0.2000,0.1000,0.0667
-9.12793166207848e-06,5.85656089242548e-05,1,0.3333,0.2000,0.1000,0.0667
-1.27350231196033e-05,-6.51502559776418e-05,1,0.3333,0.2000,0.1000,0.0667
8.32467485452071e-05,4.87784927827306e-05,1,0.3333,0.2000,0.1000,0.0667
-2.62635057879379e-05,-7.58115202188492e-05,1,0.0000,0.0000,0.0000,0.0000
7.7850156230852e-05,4.57346468465403e-05,1,0.0000,0.0000,0.0000,0.0000
7.78390167397447e-05,5.99112572672311e-05,1,0.0000,0.0000,0.0000,0.0000
5.77860409975983e-05,1.06966581370216e-05,1,0.0000,0.0000,0.0000,0.0000
6.66598134557717e-05,-1.42070189212973e-06,1,0.0000,0.0000,0.0000,0.0667
-4.81908273286535e-06,-3.0366238206625e-05,1,0.0000,0.0000,0.0000,0.0667
2.22660037252354e-05,2.07516332011437e-05,1,0.0000,0.0000,0.0000,0.1333
1.29106601889362e-05,5.77968894504011e-05,1,0.0000,0.0000,0.0000,0.2000
2.15887339436449e-05,3.1696239602752e-05,1,0.0000,0.0000,0.0000,0.2667
-8.15434759715572e-05,1.38992836582474e-05,1,0.0000,0.0000,0.1000,0.2667
-4.74782391393092e-05,-8.74337729328545e-06,1,0.0000,0.0000,0.1000,0.2667
2.3144575607148e-05,5.01392387377564e-05,1,0.0000,0.0000,0.2000,0.2667
2.47660991590237e-05,2.36758933169767e-05,1,0.0000,0.0000,0.3000,0.2667
4.21216964241466e-06,-1.23725021694554e-05,1,0.0000,0.0000,0.4000,0.2667
8.9774293883238e-05,4.18491872551385e-05,1,0.0000,0.2000,0.4000,0.2667
0.000100845791166648,3.9076814573491e-05,1,0.0000,0.2000,0.4000,0.2667
5.56655504624359e-05,5.02829752804246e-05,1,0.3333,0.4000,0.4000,0.2667
5.15707142767496e-05,-1.08660487967427e-05,1,0.3333,0.6000,0.4000,0.2667
-2.55989525612677e-05,-3.06087713397574e-05,1,0.6667,0.8000,0.4000,0.2667
8.8136650447268e-05,8.93208125489764e-05,1,0.6667,0.6000,0.3000,0.2667
-3.17547392114648e-06,-4.79006666864734e-05,1,1.0000,0.6000,0.3000,0.3333
0.000108245811134111,5.13479135406669e-05,1,0.6667,0.4000,0.2000,0.3333
-7.81784765422344e-05,4.34178946306929e-05,1,0.3333,0.2000,0.1000,0.3333
-6.36562108411454e-05,2.78646966762608e-05,1,0.0000,0.0000,0.0000,0.3333
8.02156500867568e-05,-6.83906473568641e-05,1,0.0000,0.0000,0.1000,0.4000
-5.21161564392969e-05,-1.44118093885481e-05,1,0.0000,0.0000,0.2000,0.4000
4.40639232692774e-05,-5.65252776141278e-05,1,0.0000,0.0000,0.3000,0.4000
-5.21161564392969e-05,-1.44118093885481e-05,1,0.0000,0.0000,0.4000,0.4000
-6.3926971051842e-05,-6.47747147013433e-05,1,0.0000,0.0000,0.5000,0.4000
3.53781001649622e-06,9.58028540480882e-05,1,0.0000,0.2000,0.6000,0.4000
2.33463215408847e-05,1.49351690197363e-05,1,0.0000,0.4000,0.6000,0.4667
0.000121485500130802,7.25081335986033e-05,1,0.3333,0.6000,0.6000,0.5333
6.32392839179374e-05,-2.74125650321366e-05,1,0.6667,0.8000,0.6000,0.5333
-5.70875590710784e-06,6.90665838192217e-05,1,1.0000,1.0000,0.6000,0.5333
5.59636682737619e-05,-1.90895189007279e-05,1,1.0000,1.0000,0.5000,0.5333
-3.33817188220564e-05,-1.72320742422016e-05,1,1.0000,0.8000,0.5000,0.5333
-7.4177973147016e-05,-2.112309448421e-05,1,1.0000,0.6000,0.5000,0.4667
8.22704532765783e-05,2.81947613984812e-05,1,0.6667,0.4000,0.4000,0.4667
4.73345426144078e-05,5.27345546288416e-05,1,0.3333,0.2000,0.3000,0.4000
-1.4941903828003e-05,5.97237994952593e-05,1,0.0000,0.0000,0.3000,0.3333
-3.58104334736709e-05,6.05882560194004e-05,1,0.0000,0.2000,0.4000,0.3333
-4.06676517741289e-05,7.25536256140913e-06,1,0.0000,0.4000,0.4000,0.4000
-0.000123039077152498,2.80159792964696e-06,1,0.3333,0.4000,0.5000,0.4000
4.83377989439759e-05,-1.07932391983923e-05,1,0.6667,0.4000,0.5000,0.4000
-2.78663555945968e-05,-2.49817203439306e-05,1,0.6667,0.6000,0.5000,0.4000
2.40505178226158e-05,4.95619533467107e-05,1,0.3333,0.6000,0.4000,0.3333
4.48553400929086e-05,-5.64507809031056e-06,1,0.3333,0.4000,0.4000,0.2667
6.3862360548228e-05,-4.02947007387411e-05,1,0.6667,0.6000,0.4000,0.2667
2.21496866288362e-05,-4.68648649984971e-05,1,0.6667,0.6000,0.4000,0.3333
2.21496866288362e-05,-4.68648649984971e-05,1,0.6667,0.4000,0.3000,0.2667
-2.31463891395833e-05,-4.54582877864596e-05,1,0.3333,0.2000,0.2000,0.2000
6.01684187131468e-05,3.24859101965558e-05,1,0.3333,0.4000,0.2000,0.2000
-2.31463891395833e-05,-4.54582877864596e-05,1,0.0000,0.2000,0.1000,0.1333
-2.31463891395833e-05,-4.54582877864596e-05,1,0.3333,0.2000,0.2000,0.1333
3.94856360799167e-05,-5.31133337062784e-05,1,0.3333,0.2000,0.2000,0.1333
7.79817310103681e-06,-1.52517441165401e-05,1,0.3333,0.2000,0.2000,0.1333
4.11844712289167e-06,5.70744414289948e-05,1,0.0000,0.0000,0.1000,0.0667
-3.91859202863998e-06,5.54645812371746e-05,1,0.0000,0.0000,0.1000,0.0667
7.79817310103681e-06,-1.52517441165401e-05,1,0.0000,0.2000,0.1000,0.0667
-2.31463891395833e-05,-4.54582877864596e-05,1,0.0000,0.2000,0.1000,0.0667
1.77544516191119e-05,-3.2598756661173e-05,1,0.3333,0.2000,0.1000,0.0667
-3.15794409289083e-06,-5.27801021235064e-05,1,0.3333,0.2000,0.1000,0.0667
-3.15794409289083e-06,-5.27801021235064e-05,1,0.3333,0.2000,0.1000,0.0667
-2.31463891395833e-05,-4.54582877864596e-05,1,0.0000,0.0000,0.0000,0.0000
3.80700885216356e-06,4.15186950704083e-05,1,0.0000,0.0000,0.0000,0.0000
1.74303859239444e-05,-2.0097309970879e-05,1,0.0000,0.0000,0.0000,0.0000
-7.16547037882265e-06,2.036305522779e-05,1,0.0000,0.0000,0.0000,0.0000
3.27809061673179e-06,3.55300617229659e-05,1,0.0000,0.0000,0.0000,0.0000
1.16165401777835e-05,3.44938525813632e-05,1,0.0000,0.0000,0.0000,0.0000
2.1319441657397e-05,5.68326031498145e-05,1,0.0000,0.0000,0.0000,0.0000
6.20866849203594e-05,-7.52919149817899e-05,1,0.0000,0.0000,0.0000,0.0000
5.0963120884262e-05,-5.71722994209267e-05,1,0.0000,0.0000,0.0000,0.0667
2.93605080514681e-05,-4.9659596697893e-05,1,0.0000,0.0000,0.0000,0.1333
6.82798508933047e-06,-3.38152894983068e-05,1,0.0000,0.0000,0.0000,0.1333
4.69057740701828e-05,-7.7378899732139e-06,1,0.0000,0.0000,0.0000,0.1333
6.4305575506296e-05,-5.88158059144916e-07,1,0.0000,0.0000,0.0000,0.1333
1.80286683360009e-08,-5.47774943697732e-05,1,0.0000,0.0000,0.1000,0.1333
4.52449457952753e-05,1.56044152390677e-05,1,0.0000,0.0000,0.2000,0.1333
0.000130145257571712,-5.50630318230105e-07,1,0.0000,0.0000,0.2000,0.1333
7.39651222829707e-05,5.05554417031817e-05,1,0.0000,0.0000,0.2000,0.2000
2.56894491030835e-05,1.09425184291467e-06,1,0.0000,0.0000,0.2000,0.2667
-6.01252977503464e-05,-1.51757321873447e-05,1,0.0000,0.2000,0.2000,0.3333
3.62503442374873e-06,-1.27260063891299e-05,1,0.0000,0.4000,0.2000,0.3333
3.94601447624154e-05,4.30522377428133e-05,1,0.3333,0.4000,0.2000,0.3333
1.24520522604143e-06,1.16102419269737e-05,1,0.6667,0.4000,0.3000,0.3333
8.97437130333856e-05,6.00717357883696e-05,1,0.6667,0.4000,0.4000,0.4000
3.38612480845768e-05,-6.55660624033771e-05,1,0.3333,0.2000,0.4000,0.4000
3.63323451892938e-05,6.89880689606071e-05,1,0.0000,0.0000,0.3000,0.4000
3.38612480845768e-05,-6.55660624033771e-05,1,0.0000,0.0000,0.3000,0.4000
3.38612480845768e-05,-6.55660624033771e-05,1,0.0000,0.2000,0.3000,0.4000
3.38612480845768e-05,-6.55660624033771e-05,1,0.0000,0.4000,0.4000,0.4000
3.38612480845768e-05,-6.55660624033771e-05,1,0.3333,0.6000,0.5000,0.4000
2.64611971942941e-05,-3.99740638385992e-05,1,0.6667,0.6000,0.6000,0.4000
9.23361512832344e-05,3.39064754371066e-05,1,1.0000,0.6000,0.6000,0.4000
2.64611971942941e-05,-3.99740638385992e-05,1,0.6667,0.4000,0.5000,0.3333
6.24478925601579e-05,1.5774421626702e-05,1,0.3333,0.4000,0.4000,0.3333
3.48879402736202e-05,-8.09447301435284e-05,1,0.0000,0.4000,0.3000,0.2667
4.10284083045553e-05,9.61412515607662e-05,1,0.3333,0.6000,0.3000,0.2667
5.96190948272124e-05,4.915162207908e-05,1,0.6667,0.6000,0.3000,0.2667
2.15793679672061e-05,3.27813650073949e-05,1,1.0000,0.6000,0.3000,0.2667
4.17376213590614e-05,5.73340948903933e-05,1,0.6667,0.4000,0.3000,0.2000
8.10254205134697e-05,9.33915725909173e-05,1,0.3333,0.2000,0.2000,0.1333
3.57652315869927e-05,2.23119377551484e-06,1,0.0000,0.0000,0.1000,0.1333
6.82616591802798e-05,2.98301711154636e-05,1,0.0000,0.0000,0.1000,0.2000
3.83588776458055e-05,2.39013206737582e-06,1,0.0000,0.0000,0.1000,0.2667
-1.45089813941013e-06,3.22085979860276e-05,1,0.0000,0.2000,0.1000,0.3333
1.28984984257841e-05,-1.19678816190572e-05,1,0.0000,0.2000,0.1000,0.4000
3.66667190974113e-05,6.0830388974864e-06,1,0.3333,0.2000,0.2000,0.4667
-3.0353889997059e-06,-1.11761585230852e-06,1,0.3333,0.2000,0.3000,0.5333
-2.0804336600122e-06,-3.24074571835808e-05,1,0.3333,0.2000,0.4000,0.6000
-2.17246506508673e-05,-2.39793143919087e-06,1,0.0000,0.0000,0.4000,0.6000
1.25854221550981e-05,1.57260146806948e-05,1,0.0000,0.0000,0.5000,0.6667
5.14182502229232e-05,3.49182737409137e-05,1,0.0000,0.2000,0.6000,0.7333
1.44476280183881e-05,9.86234954325482e-06,1,0.0000,0.4000,0.7000,0.8000
-1.90778882824816e-05,-2.11325204872992e-05,1,0.3333,0.6000,0.8000,0.8667
3.77898177248426e-05,-1.17011268230272e-05,1,0.6667,0.8000,0.9000,0.9333
-9.90595435723662e-06,-1.77184319909429e-05,1,1.0000,1.0000,1.0000,1.0000
3.18064958264586e-05,-4.29958454333246e-05,1,1.0000,1.0000,1.0000,1.0000
3.48801586369518e-05,1.65822548297001e-05,1,1.0000,1.0000,1.0000,1.0000
-7.61795763537521e-06,5.74427249375731e-05,1,1.0000,1.0000,1.0000,1.0000
-3.66384774679318e-05,7.68825484556146e-05,1,1.0000,1.0000,1.0000,0.9333
1.84850227924471e-06,2.5401750463061e-05,1,1.0000,1.0000,1.0000,0.9333
1.99083351617446e-05,-1.26891791296657e-05,1,1.0000,1.0000,1.0000,0.8667
1.59060346049955e-05,-2.95143508992624e-05,1,1.0000,1.0000,1.0000,0.8000
-2.31974954658654e-05,9.40922473091632e-06,1,1.0000,1.0000,1.0000,0.8000
-4.22603006882127e-05,2.10942180274287e-05,1,1.0000,1.0000,0.9000,0.8000
3.03056162920257e-06,4.25212101617944e-06,1,1.0000,1.0000,0.9000,0.8000
3.29532995237969e-05,-0.000131961118313484,1,1.0000,1.0000,0.8000,0.8000
1.98829002329148e-05,-6.19535639998503e-05,1,1.0000,1.0000,0.7000,0.7333
6.71458619763143e-05,-8.58348357724026e-05,1,1.0000,1.0000,0.7000,0.6667
1.23340678328532e-05,-1.56378791871248e-05,1,1.0000,0.8000,0.7000,0.6667
-1.93124014913337e-06,-1.11934286906035e-05,1,1.0000,0.8000,0.7000,0.6667
-8.38557116367156e-06,2.56511157203931e-06,1,0.6667,0.6000,0.7000,0.6000
-4.60470328107476e-05,4.24102436227258e-05,1,0.6667,0.4000,0.6000,0.5333
-2.54535207204754e-05,-2.44414386543212e-05,1,0.3333,0.4000,0.5000,0.4667
2.77012827609724e-06,-5.07853328599595e-05,1,0.3333,0.6000,0.6000,0.4667
5.90082709095441e-05,-4.1762203181861e-05,1,0.3333,0.6000,0.6000,0.4000
2.46490144490963e-05,-3.59707082679961e-05,1,0.6667,0.8000,0.6000,0.4000
-1.50748392115929e-05,1.74257093021879e-05,1,1.0000,0.8000,0.6000,0.4000
-2.90145144390408e-05,3.62988357665017e-05,1,1.0000,0.6000,0.5000,0.4000
-2.91454016405623e-05,0.000124476820928976,1,0.6667,0.6000,0.4000,0.3333
8.48632282668405e-07,-5.08145640196744e-05,1,0.3333,0.6000,0.3000,0.2667
-3.51033959304914e-05,4.61978124803863e-05,1,0.3333,0.4000,0.2000,0.2000
-2.01642651518341e-05,1.08175536297495e-05,1,0.6667,0.4000,0.2000,0.2000
-6.34354146313854e-05,5.35560429852922e-05,1,0.6667,0.4000,0.3000,0.2000
-3.98633092117961e-05,5.18954802828375e-05,1,0.3333,0.2000,0.2000,0.1333
1.69238173839403e-05,6.67282802169211e-05,1,0.0000,0.0000,0.1000,0.0667
7.26895668776706e-05,0.000105189086752944,1,0.0000,0.0000,0.1000,0.0667
7.26895668776706e-05,0.000105189086752944,1,0.0000,0.0000,0.1000,0.0667
7.71655832068063e-05,4.90960846946109e-05,1,0.0000,0.2000,0.1000,0.0667
6.6030836023856e-05,0.000106632396636996,1,0.0000,0.2000,0.1000,0.0667
2.82930450339336e-05,6.61072044749744e-05,1,0.3333,0.2000,0.1000,0.0667
2.86237773252651e-05,-3.87506406696048e-05,1,0.3333,0.2000,0.1000,0.0667
0.000111364992335439,-1.79667167685693e-05,1,0.3333,0.2000,0.1000,0.0667
7.89199184509926e-05,9.4855648058001e-05,1,0.0000,0.0000,0.0000,0.0000
7.89199184509926e-05,9.4855648058001e-05,1,0.0000,0.0000,0.0000,0.0000
4.16098300775047e-05,4.60741684946697e-05,1,0.0000,0.0000,0.0000,0.0000
4.94709202030208e-05,7.73512510932051e-06,1,0.0000,0.0000,0.0000,0.0000
5.68925897823647e-05,5.44156027899589e-05,1,0.0000,0.0000,0.0000,0.0000
5.7580262364354e-05,9.54221468418837e-06,1,0.0000,0.0000,0.0000,0.0000
5.7580262364354e-05,9.54221468418837e-06,1,0.0000,0.0000,0.0000,0.0000
-1.7417974959244e-05,6.79068471072242e-05,1,0.0000,0.0000,0.0000,0.0000
-1.08169060695218e-05,5.64261608815286e-05,1,0.0000,0.0000,0.0000,0.0000
-2.72497436526464e-05,4.21315708081238e-05,1,0.0000,0.0000,0.0000,0.0000
2.46117724600481e-05,7.09452287992463e-05,1,0.0000,0.0000,0.0000,0.0000
-2.48436444962863e-05,-4.23984129156452e-05,1,0.0000,0.0000,0.0000,0.0000
-2.48436444962863e-05,-4.23984129156452e-05,1,0.0000,0.0000,0.0000,0.0000
3.36992434313288e-06,-3.76363677787594e-05,1,0.0000,0.0000,0.0000,0.0000
3.36992434313288e-06,-3.76363677787594e-05,1,0.0000,0.0000,0.0000,0.0000
4.72876763524255e-06,-4.67778190795798e-05,1,0.0000,0.0000,0.0000,0.0000
-2.48436444962863e-05,-4.23984129156452e-05,1,0.0000,0.0000,0.0000,0.0000
-4.11926266679075e-05,6.21403899003781e-07,1,0.0000,0.0000,0.0000,0.0000
-4.1372131818207e-05,1.80892129719723e-05,1,0.0000,0.0000,0.0000,0.0000
8.7893658928806e-06,8.43768793856725e-05,1,0.0000,0.0000,0.0000,0.0000
